actual,predicted
556.0,531.49
408.0,323.52
464.0,446.36
812.0,726.7
854.0,841.94
886.0,832.0
842.0,884.66
918.0,762.54
502.0,528.24
870.0,541.75
382.0,618.05
629.0,586.03
698.0,887.59
837.0,776.36
652.0,664.54
326.0,362.62
304.0,416.93
682.0,492.2
466.0,319.07
887.0,555.2
737.0,880.91
616.0,609.19
568.0,413.92
774.0,680.13
893.0,972.31
1029.0,914.85
981.0,1072.3
908.0,1048.76
919.0,966.5
554.0,582.25
531.0,553.32
629.0,968.04
457.0,643.2
409.0,524.52
549.0,629.3
444.0,509.6
308.0,433.38
354.0,567.58
502.0,673.48
511.0,497.54
589.0,523.99
674.0,638.44
279.0,416.05
332.0,277.58
656.0,388.62
563.0,655.28
479.0,451.77
718.0,572.12
703.0,772.48
607.0,629.01
490.0,458.23
522.0,622.21
529.0,674.06
440.0,326.87
656.0,716.95
485.0,636.57
477.0,433.96
521.0,462.94
527.0,697.75
664.0,678.42
656.0,673.04
702.0,537.51
501.0,523.65
984.0,517.17
1102.0,650.35
1012.0,841.55
1071.0,997.13
1075.0,1192.98
1025.0,1039.4
964.0,1033.98
1030.0,826.77
1238.0,1121.71
1155.0,1162.07
5961.0,998.91
589.0,4142.12
678.0,739.91
581.0,935.65
274.0,408.05
535.0,601.02
1294.0,1184.92
714.0,4952.43
413.0,673.52
712.0,656.03
607.0,721.04
540.0,519.46
352.0,511.04
536.0,1070.98
629.0,836.35
773.0,719.17
865.0,788.3
722.0,870.52
634.0,588.98
604.0,408.63
713.0,630.93
956.0,978.71
773.0,669.86
939.0,814.07
808.0,950.97
541.0,642.68
600.0,558.58
552.0,592.96
456.0,681.49
641.0,472.11
717.0,579.46
667.0,800.4
706.0,569.93
597.0,733.1
597.0,798.53
782.0,680.4
863.0,868.02
938.0,872.76
958.0,901.79
996.0,939.37
694.0,728.24
493.0,674.08
798.0,790.09
762.0,743.02
727.0,696.47
671.0,621.14
562.0,597.38
345.0,446.26
456.0,430.16
420.0,515.45
728.0,552.91
828.0,738.37
831.0,820.14
926.0,803.67
544.0,641.24
376.0,548.72
800.0,525.44
836.0,838.25
636.0,500.75
596.0,595.48
803.0,807.7
383.0,641.19
626.0,368.76
578.0,698.3
752.0,655.23
936.0,761.88
808.0,661.36
974.0,644.79
483.0,417.02
382.0,468.01
544.0,357.98
779.0,648.47
934.0,905.2
942.0,1015.28
849.0,1011.39
550.0,847.77
496.0,486.11
511.0,679.69
324.0,530.4
507.0,513.67
549.0,772.79
542.0,630.7
501.0,508.22
417.0,478.16
738.0,663.39
758.0,729.34
822.0,773.52
735.0,785.76
674.0,687.95
355.0,550.37
447.0,365.04
283.0,674.38
699.0,430.16
844.0,790.81
704.0,811.23
850.0,692.19
437.0,412.34
370.0,344.59
692.0,432.33
476.0,385.7
674.0,544.28
626.0,593.58
552.0,726.17
293.0,303.57
271.0,307.94
497.0,453.58
653.0,483.06
526.0,554.81
690.0,564.75
610.0,685.16
358.0,313.36
300.0,296.54
629.0,547.15
653.0,646.24
755.0,610.58
500.0,507.04
672.0,534.54
181.0,210.27
220.0,178.03
608.0,537.91
645.0,627.33
720.0,651.05
684.0,694.2
842.0,666.99
307.0,263.82
264.0,265.77
634.0,635.77
587.0,619.3
568.0,621.42
414.0,401.84
683.0,458.31
253.0,224.02
229.0,145.93
243.0,375.69
241.0,274.43
153.0,218.25
334.0,275.22
300.0,421.79
312.0,261.89
171.0,252.88
316.0,283.72
263.0,320.87
190.0,184.77
282.0,314.37
297.0,328.67
302.0,283.0
98.0,98.77
475.0,396.58
578.0,479.62
540.0,521.64
348.0,461.27
543.0,360.58
229.0,282.82
145.0,181.44
323.0,479.34
521.0,519.47
650.0,509.71
602.0,597.63
598.0,588.69
253.0,224.28
205.0,173.56
510.0,384.53
565.0,501.6
502.0,445.75
576.0,483.51
449.0,453.69
236.0,165.42
258.0,230.67
579.0,624.53
490.0,556.38
668.0,462.18
427.0,439.27
627.0,493.4
325.0,295.74
317.0,348.56
571.0,707.82
564.0,594.83
673.0,644.01
559.0,702.25
670.0,583.8
357.0,394.39
285.0,314.96
571.0,521.04
293.0,333.47
703.0,369.33
634.0,665.4
687.0,675.45
300.0,409.89
262.0,223.87
573.0,649.02
626.0,626.18
681.0,674.23
633.0,670.81
918.0,742.36
278.0,261.07
431.0,393.2
597.0,822.57
641.0,522.21
729.0,630.51
543.0,593.87
671.0,713.4
388.0,312.91
531.0,430.72
472.0,720.65
496.0,563.27
589.0,579.54
550.0,619.33
593.0,650.18
551.0,445.59
564.0,670.75
805.0,872.1
675.0,848.66
753.0,640.7
657.0,639.97
833.0,713.2
457.0,562.27
404.0,478.42
639.0,840.89
853.0,742.05
991.0,898.97
876.0,1074.44
973.0,824.34
467.0,586.04
561.0,525.22
831.0,959.43
762.0,948.3
808.0,873.01
789.0,908.67
674.0,830.71
479.0,624.78
339.0,611.47
685.0,759.95
824.0,736.75
852.0,831.93
908.0,913.51
1154.0,979.25
663.0,624.46
406.0,541.19
577.0,686.65
623.0,773.42
659.0,747.19
508.0,760.76
591.0,756.78
595.0,642.05
336.0,401.71
456.0,671.18
474.0,494.51
597.0,564.16
455.0,572.47
590.0,542.87
682.0,588.82
331.0,372.9
328.0,382.59
911.0,530.59
710.0,816.08
785.0,465.74
859.0,765.72
589.0,826.78
689.0,543.26
882.0,685.91
957.0,1007.63
1078.0,1048.84
765.0,1058.84
767.0,901.91
717.0,749.53
363.0,714.2
775.0,787.16
887.0,852.32
884.0,983.77
983.0,828.65
974.0,1015.36
757.0,818.48
657.0,696.09
972.0,1043.19
1152.0,1051.87
1131.0,1145.37
839.0,1104.85
1013.0,879.44
592.0,677.62
502.0,613.17
887.0,1045.93
930.0,1126.03
891.0,956.96
790.0,890.46
720.0,904.05
301.0,334.29
283.0,247.68
721.0,723.75
572.0,558.07
704.0,631.45
326.0,612.82
602.0,637.68
594.0,429.33
446.0,511.33
852.0,703.64
926.0,897.44
807.0,940.74
662.0,595.52
726.0,567.13
275.0,348.12
302.0,338.05
595.0,784.39
788.0,723.63
1019.0,929.98
946.0,995.39
986.0,818.31
562.0,692.19
683.0,634.79
963.0,781.48
980.0,1022.78
1097.0,1075.7
1004.0,1147.56
1101.0,941.75
716.0,735.46
622.0,704.62
829.0,913.92
968.0,874.18
902.0,1022.09
533.0,672.4
874.0,1056.18
714.0,784.46
623.0,716.3
829.0,869.02
527.0,871.36
630.0,672.82
742.0,676.17
698.0,881.39
495.0,666.48
213.0,159.34
366.0,448.05
494.0,442.31
688.0,614.55
706.0,794.37
667.0,760.31
618.0,626.23
564.0,624.66
583.0,539.14
530.0,662.6
612.0,614.08
645.0,713.03
614.0,638.62
424.0,540.52
361.0,402.5
238.0,417.51
465.0,446.69
413.0,524.66
501.0,521.42
433.0,561.61
496.0,453.51
327.0,369.55
481.0,328.57
510.0,478.54
594.0,553.52
406.0,468.66
755.0,400.75
868.0,462.73
1142.0,819.46
813.0,914.11
956.0,834.03
1101.0,1043.76
1043.0,1027.14
1220.0,1004.5
1143.0,957.41
1258.0,1353.53
830.0,1139.54
629.0,851.81
722.0,889.33
610.0,910.17
633.0,1101.09
549.0,693.91
623.0,1191.51
614.0,862.33
720.0,745.03
700.0,766.32
637.0,667.03
539.0,583.48
490.0,581.68
655.0,635.77
709.0,731.28
813.0,816.59
759.0,768.86
650.0,706.07
533.0,472.26
448.0,465.98
407.0,404.34
863.0,697.37
867.0,882.05
717.0,644.87
770.0,679.05
831.0,749.69
658.0,726.22
766.0,678.67
869.0,1053.94
843.0,942.6
964.0,857.28
692.0,835.78
836.0,793.76
482.0,418.42
542.0,622.72
618.0,634.73
789.0,723.98
750.0,763.76
871.0,780.09
1210.0,922.41
454.0,537.61
362.0,441.11
852.0,708.79
884.0,935.14
973.0,859.04
828.0,972.1
915.0,996.81
629.0,619.41
690.0,573.48
873.0,967.08
915.0,1026.33
948.0,1044.05
929.0,940.65
701.0,703.37
247.0,306.72
234.0,354.49
763.0,797.9
834.0,812.57
885.0,868.34
812.0,951.34
894.0,721.22
474.0,458.14
460.0,377.64
811.0,744.14
787.0,911.72
860.0,829.51
787.0,844.64
1022.0,851.58
461.0,553.45
378.0,431.39
708.0,527.88
772.0,581.11
877.0,827.17
404.0,448.37
877.0,678.92
325.0,265.05
297.0,340.25
297.0,497.42
437.0,505.56
461.0,483.77
512.0,445.57
505.0,648.83
204.0,222.2
395.0,227.18
761.0,532.26
856.0,805.78
923.0,875.29
861.0,973.6
860.0,817.57
437.0,413.98
483.0,507.9
422.0,756.61
318.0,570.44
826.0,798.12
708.0,774.8
823.0,624.27
427.0,338.28
321.0,299.45
677.0,476.76
739.0,645.8
698.0,643.57
595.0,630.07
710.0,636.33
258.0,368.07
120.0,190.03
517.0,542.07
552.0,615.3
778.0,613.22
621.0,756.92
855.0,582.16
363.0,321.57
280.0,258.8
672.0,544.25
739.0,692.69
801.0,781.33
827.0,783.78
741.0,780.86
207.0,262.0
204.0,179.32
606.0,484.99
757.0,693.91
863.0,734.99
746.0,858.81
883.0,729.56
536.0,362.04
300.0,342.85
685.0,697.63
632.0,719.93
677.0,648.94
648.0,646.65
724.0,561.26
337.0,549.64
312.0,250.53
421.0,723.44
394.0,492.77
284.0,430.79
120.0,164.55
221.0,268.64
273.0,273.99
222.0,279.89
292.0,403.4
353.0,336.03
267.0,269.17
223.0,221.08
292.0,262.86
181.0,256.81
157.0,381.13
435.0,463.68
255.0,478.47
169.0,219.95
304.0,141.73
184.0,189.5
169.0,136.51
165.0,125.49
479.0,388.83
605.0,464.29
729.0,506.02
613.0,545.64
685.0,613.95
374.0,300.21
418.0,377.84
645.0,716.15
657.0,696.96
728.0,661.63
695.0,736.24
774.0,661.79
430.0,422.22
333.0,409.91
612.0,642.09
468.0,433.54
706.0,647.61
504.0,718.06
621.0,578.3
438.0,421.28
279.0,395.18
657.0,653.41
555.0,553.07
747.0,789.74
623.0,722.17
705.0,515.96
495.0,452.19
410.0,458.78
718.0,671.49
706.0,664.46
627.0,529.6
596.0,457.56
589.0,591.47
317.0,461.66
203.0,262.79
283.0,533.42
325.0,376.07
464.0,468.8
369.0,341.43
397.0,418.34
258.0,224.17
158.0,131.11
704.0,373.01
701.0,646.17
1065.0,728.06
845.0,1027.48
686.0,697.99
272.0,246.04
387.0,300.05
815.0,818.23
929.0,856.3
1051.0,1124.63
1023.0,1192.19
1088.0,1071.27
501.0,666.85
541.0,517.7
882.0,931.9
687.0,820.17
693.0,673.51
749.0,786.8
457.0,544.16
331.0,358.28
449.0,491.19
727.0,806.25
888.0,829.01
1024.0,906.97
967.0,1070.3
978.0,875.98
569.0,632.98
535.0,649.42
884.0,937.36
867.0,925.05
660.0,770.93
677.0,734.43
763.0,789.22
405.0,410.95
393.0,373.21
617.0,789.92
781.0,731.39
784.0,758.21
714.0,796.05
1042.0,684.78
448.0,480.96
275.0,351.49
408.0,534.25
613.0,723.17
911.0,740.34
690.0,963.95
564.0,731.44
416.0,461.82
451.0,397.08
500.0,478.01
609.0,633.48
738.0,835.18
593.0,761.57
619.0,642.49
245.0,326.38
464.0,401.63
895.0,657.69
861.0,992.69
1069.0,829.74
1024.0,1248.22
1008.0,1196.59
626.0,556.56
579.0,658.43
1042.0,967.82
975.0,1180.3
1007.0,1039.91
859.0,1201.2
812.0,929.94
505.0,668.89
228.0,192.08
866.0,888.75
842.0,817.35
833.0,879.86
876.0,908.29
1024.0,855.64
917.0,575.46
464.0,880.75
721.0,527.48
707.0,799.22
641.0,552.06
224.0,626.01
10.0,266.87
0.0,8.46
0.0,1.88
0.0,27.72
0.0,2.56
0.0,0.0
0.0,0.0
0.0,0.13
0.0,2.28
0.0,2.54
0.0,0.0
0.0,0.0
0.0,30.37
0.0,0.0
0.0,0.0
0.0,0.0
0.0,16.92
0.0,33.56
0.0,28.98
0.0,24.39
0.0,2.87
0.0,3.55
0.0,0.0
0.0,63.08
540.0,70.56
833.0,646.16
685.0,862.71
595.0,635.66
462.0,615.15
428.0,767.64
502.0,450.09
563.0,605.76
753.0,733.4
819.0,823.61
550.0,800.25
372.0,528.29
483.0,535.25
744.0,617.17
760.0,828.27
862.0,771.28
709.0,911.86
792.0,710.38
450.0,476.96
603.0,572.6
827.0,790.55
854.0,834.43
878.0,784.72
783.0,845.14
705.0,803.94
753.0,662.68
811.0,780.22
612.0,879.8
945.0,765.43
958.0,973.94
480.0,768.8
371.0,556.55
461.0,608.09
717.0,798.11
476.0,543.18
509.0,632.37
713.0,752.06
443.0,615.36
442.0,394.11
522.0,490.12
227.0,532.07
601.0,495.59
634.0,677.13
659.0,722.1
774.0,708.72
820.0,731.45
657.0,567.3
185.0,182.98
357.0,518.68
619.0,469.31
336.0,411.31
581.0,427.83
690.0,690.34
643.0,715.78
703.0,602.45
756.0,648.13
865.0,873.16
982.0,845.45
926.0,1055.94
931.0,991.37
597.0,758.48
322.0,476.36
740.0,773.83
767.0,882.26
1083.0,990.96
856.0,879.98
488.0,609.61
448.0,462.8
458.0,357.35
538.0,583.96
974.0,712.2
1017.0,1052.42
668.0,822.58
722.0,622.13
645.0,606.93
706.0,585.39
805.0,714.06
867.0,945.02
834.0,949.61
569.0,624.53
824.0,702.46
553.0,696.29
542.0,681.01
769.0,835.41
864.0,878.88
927.0,874.51
953.0,954.01
821.0,1018.26
684.0,703.85
780.0,815.18
657.0,909.94
660.0,713.25
737.0,741.89
215.0,594.67
758.0,568.48
684.0,855.05
838.0,756.39
734.0,775.22
625.0,684.53
799.0,734.66
738.0,734.38
786.0,767.38
696.0,706.19
547.0,644.49
791.0,749.34
921.0,867.09
889.0,899.88
793.0,763.26
645.0,595.25
666.0,704.57
829.0,725.63
876.0,955.62
918.0,1023.69
883.0,918.48
905.0,859.68
773.0,846.58
680.0,701.01
881.0,704.52
573.0,1023.63
904.0,797.33
479.0,574.25
849.0,864.68
676.0,738.51
651.0,606.49
669.0,914.61
797.0,798.65
841.0,900.51
938.0,793.96
983.0,937.05
632.0,655.34
508.0,585.17
624.0,663.95
867.0,831.75
925.0,950.63
879.0,941.23
996.0,1006.94
968.0,966.32
570.0,560.9
693.0,668.89
897.0,1126.28
947.0,934.91
980.0,866.26
526.0,828.57
511.0,557.36
207.0,420.24
496.0,603.24
893.0,990.15
779.0,814.64
236.0,478.75
647.0,478.35
407.0,511.68
268.0,258.59
106.0,164.95
617.0,819.94
683.0,723.06
788.0,803.03
846.0,787.34
637.0,623.1
225.0,247.06
437.0,284.23
275.0,385.78
279.0,279.26
534.0,455.66
606.0,696.87
679.0,624.52
248.0,207.13
287.0,252.03
719.0,386.62
855.0,767.36
730.0,818.87
769.0,734.33
764.0,810.54
419.0,432.32
554.0,470.24
686.0,799.24
748.0,805.32
781.0,756.98
497.0,563.82
411.0,488.14
326.0,335.4
444.0,398.54
426.0,685.36
804.0,594.13
737.0,868.94
536.0,577.69
626.0,428.95
452.0,391.11
510.0,354.71
524.0,564.45
646.0,763.43
802.0,711.43
800.0,752.57
769.0,785.79
563.0,586.95
544.0,562.02
544.0,840.45
352.0,578.22
558.0,610.15
407.0,462.92
448.0,463.89
382.0,478.95
188.0,358.11
504.0,497.44
632.0,598.81
617.0,557.87
632.0,668.2
420.0,592.78
500.0,456.06
388.0,454.81
623.0,610.38
471.0,532.24
603.0,460.49
312.0,424.48
465.0,299.97
173.0,335.8
165.0,199.97
410.0,584.57
421.0,403.28
396.0,415.86
543.0,396.91
537.0,536.44
344.0,290.54
122.0,134.19
314.0,275.61
440.0,354.56
519.0,449.91
423.0,494.89
409.0,435.59
222.0,308.01
181.0,158.63
239.0,191.63
431.0,339.01
437.0,466.94
330.0,386.1
381.0,352.39
198.0,205.61
187.0,180.16
343.0,309.94
292.0,522.97
352.0,319.56
317.0,416.27
278.0,329.79
141.0,234.19
97.0,149.61
292.0,281.62
235.0,181.07
386.0,281.75
291.0,287.17
269.0,175.75
247.0,170.48
70.0,64.78
232.0,237.32
319.0,270.3
200.0,280.6
222.0,194.53
243.0,200.03
196.0,121.42
150.0,179.13
201.0,212.94
333.0,342.62
202.0,188.24
339.0,212.1
299.0,255.7
268.0,299.71
227.0,217.82
328.0,405.7
378.0,331.51
447.0,349.15
114.0,224.21
362.0,298.83
118.0,144.38
141.0,203.25
241.0,229.9
445.0,304.94
448.0,525.89
266.0,355.89
489.0,209.98
76.0,221.57
79.0,76.44
243.0,351.28
341.0,391.92
368.0,412.91
299.0,313.96
367.0,384.91
216.0,269.12
144.0,169.75
345.0,370.62
371.0,345.11
408.0,375.34
375.0,305.1
367.0,324.9
254.0,259.93
181.0,183.61
465.0,433.17
458.0,527.56
498.0,508.23
417.0,499.01
493.0,425.7
275.0,290.99
238.0,303.53
581.0,593.07
593.0,662.36
637.0,617.46
439.0,606.61
419.0,478.97
211.0,250.28
241.0,223.06
373.0,630.4
403.0,485.49
441.0,459.92
355.0,333.08
331.0,317.93
278.0,275.9
176.0,289.63
440.0,398.04
461.0,496.87
544.0,492.67
525.0,576.67
444.0,516.66
247.0,275.22
197.0,181.14
375.0,394.67
201.0,286.8
192.0,187.6
268.0,211.76
265.0,241.75
313.0,243.55
183.0,232.86
355.0,293.64
331.0,269.34
479.0,454.76
471.0,428.98
601.0,384.61
360.0,368.29
315.0,362.18
435.0,417.62
423.0,441.24
378.0,428.69
387.0,307.47
442.0,350.66
172.0,277.63
80.0,74.09
413.0,387.77
486.0,419.63
546.0,488.93
360.0,382.51
253.0,226.54
106.0,73.49
184.0,136.0
500.0,434.08
509.0,564.34
603.0,672.19
270.0,418.83
371.0,284.62
333.0,321.22
358.0,397.94
275.0,447.83
443.0,447.51
246.0,275.72
401.0,242.98
468.0,414.77
404.0,481.19
246.0,322.12
608.0,428.02
610.0,666.37
720.0,633.8
402.0,506.44
601.0,472.07
267.0,374.99
248.0,254.12
275.0,396.69
517.0,467.21
584.0,613.11
648.0,632.7
439.0,441.76
450.0,331.95
660.0,555.22
418.0,618.75
701.0,508.68
815.0,760.62
824.0,823.76
536.0,551.05
467.0,485.63
254.0,422.0
662.0,619.32
274.0,331.23
457.0,358.95
551.0,597.13
448.0,381.51
652.0,540.25
535.0,524.27
485.0,716.95
614.0,509.37
599.0,755.8
488.0,715.57
624.0,549.77
537.0,617.89
564.0,654.5
705.0,653.01
695.0,740.91
765.0,779.75
742.0,771.56
747.0,762.33
625.0,725.57
676.0,642.74
586.0,785.46
721.0,736.4
1077.0,774.11
801.0,1031.17
789.0,791.18
691.0,746.08
675.0,784.78
899.0,758.07
821.0,955.47
797.0,1026.65
968.0,785.85
810.0,935.08
699.0,720.97
597.0,668.6
780.0,847.56
854.0,848.6
1036.0,860.82
959.0,1073.94
861.0,941.21
736.0,849.05
539.0,550.47
848.0,804.57
673.0,822.55
1053.0,951.93
294.0,552.94
974.0,588.56
728.0,839.7
619.0,652.51
918.0,782.64
826.0,935.14
879.0,874.95
726.0,608.58
863.0,891.34
290.0,447.73
581.0,511.42
642.0,755.76
744.0,593.8
477.0,636.6
804.0,701.48
817.0,831.24
607.0,729.45
473.0,579.68
857.0,617.82
771.0,884.95
723.0,667.48
576.0,743.9
896.0,734.25
443.0,747.81
459.0,444.05
624.0,711.08
806.0,802.85
719.0,757.69
707.0,666.37
415.0,801.78
492.0,416.47
164.0,285.98
304.0,256.56
535.0,528.34
781.0,668.09
177.0,375.28
518.0,273.45
409.0,424.99
429.0,401.36
268.0,254.21
422.0,423.85
341.0,432.69
277.0,239.78
416.0,390.51
287.0,297.86
133.0,124.19
548.0,427.82
501.0,577.86
826.0,556.93
846.0,1005.24
824.0,714.85
427.0,398.02
817.0,446.6
775.0,719.8
717.0,770.29
833.0,683.6
673.0,833.24
764.0,795.94
428.0,473.71
721.0,799.66
894.0,878.84
884.0,1000.12
969.0,948.78
663.0,716.51
401.0,529.39
458.0,373.18
330.0,489.24
606.0,755.03
654.0,805.07
488.0,798.87
656.0,665.44
448.0,367.68
596.0,498.93
781.0,600.41
946.0,861.48
977.0,942.08
1116.0,938.63
919.0,1053.18
979.0,907.3
662.0,757.6
622.0,706.48
810.0,995.47
603.0,786.08
710.0,778.84
807.0,895.61
812.0,919.05
657.0,673.86
552.0,548.4
605.0,634.9
620.0,663.85
784.0,689.88
350.0,464.78
547.0,472.2
411.0,626.62
555.0,598.72
728.0,684.48
805.0,762.79
931.0,841.69
796.0,812.85
571.0,586.14
570.0,431.93
656.0,663.87
863.0,984.06
483.0,586.65
735.0,789.58
690.0,751.26
714.0,620.49
538.0,633.98
637.0,639.14
712.0,920.08
862.0,773.03
856.0,832.14
413.0,426.0
452.0,433.81
380.0,388.57
215.0,389.54
602.0,687.85
650.0,774.35
679.0,747.08
482.0,655.42
301.0,272.65
285.0,344.81
281.0,198.81
541.0,509.81
451.0,526.37
347.0,337.53
442.0,380.38
349.0,239.97
311.0,251.48
212.0,277.18
322.0,339.48
366.0,406.65
263.0,285.64
155.0,245.74
326.0,236.08
183.0,241.49
137.0,208.51
424.0,504.41
480.0,454.34
442.0,402.2
361.0,326.38
331.0,247.83
254.0,230.62
240.0,216.98
210.0,231.95
256.0,239.77
451.0,361.66
401.0,412.58
421.0,389.7
141.0,168.94
157.0,151.24
317.0,194.65
366.0,307.48
494.0,403.07
469.0,426.66
327.0,340.59
196.0,217.69
145.0,128.51
178.0,172.71
407.0,257.57
290.0,388.42
374.0,355.71
381.0,343.49
229.0,178.84
143.0,174.77
212.0,130.78
272.0,256.7
415.0,294.9
398.0,379.1
368.0,375.13
123.0,145.13
187.0,133.56
295.0,403.43
403.0,289.13
302.0,375.63
411.0,330.2
445.0,410.91
287.0,193.88
222.0,318.22
430.0,313.8
219.0,284.54
361.0,196.96
233.0,246.76
250.0,240.41
209.0,199.34
87.0,89.14
44.0,172.37
279.0,165.26
279.0,289.47
286.0,302.11
202.0,180.22
284.0,224.35
175.0,169.19
200.0,211.34
138.0,96.83
183.0,164.89
217.0,202.99
196.0,189.07
225.0,211.2
143.0,179.02
347.0,472.83
329.0,451.34
328.0,368.89
290.0,383.03
310.0,254.48
223.0,203.56
96.0,176.45
185.0,303.09
194.0,268.24
170.0,241.24
183.0,193.79
229.0,315.65
150.0,200.56
120.0,126.3
249.0,216.64
398.0,250.76
389.0,386.43
396.0,329.34
309.0,325.3
261.0,222.67
258.0,219.23
486.0,427.84
481.0,536.21
516.0,478.07
468.0,559.02
395.0,373.5
227.0,212.63
180.0,131.96
397.0,532.83
356.0,450.73
287.0,259.27
237.0,274.09
405.0,238.94
314.0,254.44
254.0,205.75
472.0,452.17
474.0,486.15
262.0,312.21
401.0,299.99
329.0,318.2
377.0,375.89
109.0,129.78
386.0,537.15
499.0,469.23
406.0,367.4
275.0,309.86
354.0,301.86
207.0,357.01
163.0,178.13
177.0,184.29
531.0,375.84
544.0,550.8
374.0,359.68
499.0,369.59
452.0,320.62
420.0,290.39
712.0,416.99
474.0,685.58
741.0,605.43
704.0,713.51
603.0,685.12
395.0,530.97
333.0,388.15
223.0,283.52
423.0,284.06
555.0,388.19
802.0,659.84
376.0,595.88
364.0,337.85
328.0,326.25
680.0,398.12
780.0,708.28
951.0,786.6
694.0,876.03
467.0,487.02
216.0,222.31
172.0,205.13
722.0,755.76
674.0,828.46
659.0,751.86
461.0,572.86
566.0,454.92
416.0,224.69
223.0,352.67
322.0,692.25
400.0,410.3
400.0,344.92
295.0,311.3
466.0,348.8
639.0,601.22
498.0,440.92
557.0,489.73
455.0,425.54
743.0,542.65
550.0,484.82
674.0,580.07
736.0,690.74
538.0,745.51
413.0,558.64
219.0,282.34
365.0,271.61
582.0,530.32
329.0,450.15
352.0,407.94
306.0,335.38
511.0,412.46
664.0,529.59
433.0,493.55
470.0,512.28
499.0,325.62
345.0,365.73
251.0,286.77
920.0,564.34
828.0,925.42
902.0,882.68
795.0,777.11
417.0,464.96
414.0,259.22
467.0,411.87
480.0,590.85
663.0,570.47
827.0,777.44
642.0,880.01
787.0,658.54
789.0,712.79
841.0,687.48
753.0,950.64
922.0,839.14
493.0,528.82
524.0,383.18
494.0,517.45
560.0,715.37
501.0,719.68
507.0,634.69
587.0,674.8
619.0,542.2
704.0,601.66
322.0,326.28
400.0,326.53
482.0,355.35
561.0,674.96
560.0,474.74
525.0,439.12
634.0,551.32
592.0,541.96
305.0,307.76
590.0,526.86
749.0,954.39
797.0,823.37
817.0,742.17
853.0,779.91
964.0,801.36
649.0,628.8
698.0,607.96
320.0,496.37
514.0,547.34
696.0,669.07
736.0,801.63
588.0,665.04
507.0,424.48
336.0,344.96
607.0,408.76
325.0,324.22
798.0,509.43
625.0,624.71
499.0,488.79
600.0,461.44
843.0,664.73
1036.0,921.62
1095.0,1309.45
1202.0,1095.38
1122.0,1110.45
959.0,1182.67
722.0,781.17
527.0,589.53
740.0,1126.76
413.0,830.09
467.0,497.19
632.0,753.52
534.0,672.36
453.0,605.3
498.0,498.35
754.0,794.96
808.0,783.11
783.0,706.46
923.0,775.38
297.0,341.31
460.0,438.32
691.0,564.35
831.0,834.28
525.0,689.73
908.0,670.74
962.0,968.03
916.0,822.01
645.0,630.4
471.0,639.47
764.0,861.25
458.0,508.61
974.0,854.97
815.0,1119.75
698.0,776.86
551.0,556.71
784.0,676.66
914.0,891.67
925.0,938.38
834.0,915.43
329.0,685.85
841.0,751.86
595.0,600.35
805.0,485.67
1041.0,953.47
1032.0,1141.06
775.0,826.08
934.0,706.57
645.0,725.77
790.0,680.26
1182.0,948.17
886.0,1066.67
904.0,894.96
648.0,642.35
733.0,902.7
452.0,445.73
715.0,575.4
759.0,868.92
901.0,962.58
837.0,867.92
821.0,806.75
956.0,783.6
661.0,683.83
485.0,608.36
679.0,646.79
772.0,1044.25
934.0,903.77
1064.0,982.46
934.0,999.74
612.0,789.49
607.0,562.0
617.0,715.27
897.0,872.63
905.0,909.39
850.0,865.81
854.0,806.14
650.0,713.3
703.0,680.37
568.0,567.32
580.0,849.07
582.0,697.96
545.0,550.48
529.0,681.28
691.0,514.88
592.0,721.93
557.0,725.3
748.0,701.02
839.0,913.53
884.0,819.34
874.0,819.2
888.0,856.91
725.0,735.47
625.0,515.66
668.0,900.75
699.0,849.66
471.0,541.56
561.0,442.0
445.0,537.32
306.0,537.07
442.0,465.49
403.0,434.91
500.0,392.61
647.0,501.36
717.0,668.04
785.0,706.24
602.0,470.33
525.0,546.27
764.0,545.57
790.0,703.29
421.0,464.27
451.0,387.06
685.0,672.47
429.0,576.86
370.0,436.97
420.0,686.99
723.0,533.93
871.0,750.19
724.0,689.32
670.0,643.18
418.0,399.84
428.0,330.9
470.0,277.46
741.0,625.93
870.0,851.22
837.0,839.19
858.0,847.29
636.0,553.7
479.0,427.34
656.0,636.02
324.0,643.73
541.0,471.0
566.0,672.13
331.0,647.67
322.0,355.64
257.0,408.04
612.0,701.05
706.0,664.04
588.0,643.77
522.0,595.54
521.0,518.04
341.0,344.08
309.0,329.06
290.0,670.6
579.0,398.57
610.0,629.63
499.0,547.15
539.0,513.2
371.0,367.19
277.0,276.43
529.0,320.13
274.0,289.84
283.0,314.62
382.0,350.35
272.0,436.26
265.0,213.76
316.0,239.6
333.0,372.86
560.0,420.01
357.0,388.48
546.0,392.47
550.0,538.09
314.0,296.99
266.0,344.98
420.0,427.32
532.0,512.73
533.0,540.55
341.0,408.57
353.0,335.73
205.0,154.68
194.0,222.4
355.0,422.17
506.0,429.7
557.0,505.02
498.0,542.52
411.0,484.99
187.0,169.83
218.0,288.31
430.0,451.74
594.0,444.52
527.0,598.46
296.0,280.14
521.0,320.3
192.0,167.32
138.0,167.81
337.0,277.7
181.0,337.57
122.0,181.02
269.0,193.6
316.0,337.66
250.0,203.4
164.0,181.96
252.0,337.38
233.0,228.11
172.0,162.08
298.0,213.3
304.0,313.01
260.0,212.12
72.0,86.22
298.0,225.68
366.0,287.05
